id,type,question,correct,gemini,gemini_score,groq,groq_score,bloom
0537_tf_s_13,tf_special,"Trong niên giám số liệu thống kê của To1'1g cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời điểm 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Để lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tìn mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất.  LOẠI (maLoai, tenLoai, ntaNhom) lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (maloai, nam, soLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm meu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các y hen sau: A) Phần mềm bảng tính có thể lưu trữ cơ sở dữ liệu đã nêu trong một trang tính duy nhất gồm các cột: maNhom, tenNhom, maLoai, tenLoai, nam, soLaoDong",Đ,S,0.0,S,0.0,2.0
0537_tf_s_14,tf_special,"Trong niên giám số liệu thống kê của To1'1g cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời điểm 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Để lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tìn mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất.  LOẠI (maLoai, tenLoai, tenNhom) lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (maloai, nam, soLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm meu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các y hen sau: B) Khi tạo bảng LAODONG trong phần mềm quản trị cơ sở dữ liệu, chọn maLoai và nam rồi thiết lập hai trường này làm khóa chính của bang",Đ,Đ,1.0,Đ,1.0,3.0
0537_tf_s_15,tf_special,"Trong niên giám số liệu thống kê của To1'1g cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời điểm 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Để lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tìn mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất.  LOẠI (maLoai, tenLoai, tenNhom) lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (maloai, nam, soLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm meu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các y hen sau: Trong phần mềm quần trị cơ sở dữ liệu, mối quan hệ của 3 bảng đã cho được thiết ka.p dựa trên việc liên kết từ bảng NHOM đến bảng LOẠI và liên kết từ bảng NHOM đến bảng LAODONG.",S,S,1.0,S,1.0,3.0
0537_tf_s_16,tf_special,"Trong niên giám số liệu thống kê của To1'1g cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời điểm 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Để lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tìn mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất. s LOẠI (maLoai, tenLoai, tenNhom) lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (maloai, nam, soLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm meu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các y hen sau: D) Để đưa ra thông tin gồm tên nhóm doanh nghiệp, tên loại hình doanh nghiệp, năm và số lượng lao động của loại hình doanh nghiệp năm 2022, thực hiện truy vấn sau: SELECT NHOM.tenNhom, LOAI.tenLoai, LAODONG.nam, LAODONG.soLaoDong FROM NHOM 1NNER JOIN LOẠI ON NHOM.maNhom = LOAI.maNhom WHERE LAODONG.nam = 2022",S,S,1.0,S,1.0,3.0
0539_tf_c_1,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Cong ty cần kết nối các mạng LAN này với nhau để tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: A) Mang cục bộ của công ty là mạng WAN.",S,S,1.0,S,1.0,2.0
0539_tf_c_2,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Cong ty cần kết nối các mạng LAN này với nhau để tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: B) Có thể sử dụng Switch loại 16 cồng để kết nối các máy tính trong mỗi phong làm việc.",Đ,Đ,1.0,Đ,1.0,2.0
0539_tf_c_3,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Cong ty cần kết nối các mạng LAN này với nhau để tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: C) Để máy tính trong các phòng làm việc truy cập được Internet thì chỉ cần lắp đặt thêm một Modem mà không cần phải đang ký với nhà cung mp dịch vụ Internet.",S,S,1.0,S,1.0,3.0
0539_tf_c_4,tf_common,"Tòa nhà của một công ty có một số phòng làm việc. M01 phòng có không quá 10 máy tính, được kết nối với nhau thông qua Switch tạo thành một mạng LAN. Cong ty cần kết nối các mạng LAN này với nhau để tạo thành một mạng cục bộ duy nhất. Sau khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau:  Để các nhân viên có thể sử dụng điện thoại thong minh kết nối được vào mạng cục bộ của công ty qua Wi-Fi, có thể lắp đặt cho mox phòng một Access Point và kết nối thiết bị này với Switch ở phòng đó.",Đ,Đ,1.0,Đ,1.0,3.0
0539_tf_c_5,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong men giám sô liệu .hong kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKV, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (maTinh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO WaT ïnh, nam, danSoTB) lưu thông tin: mã tỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau: Trường maKV là khóa ngoài của bảng KHUVUC.",S,S,1.0,S,1.0,2.0
0539_tf_c_6,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong men giám sô liệu .hong kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKV, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (maTinh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO WaT ïnh, nam, danSoTB) lưu thông tin: mã tỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau:  Nhóm hai trường /saTinh và nam là khóa chính của bảng DANSO. ",Đ,Đ,1.0,S,0.0,2.0
0539_tf_c_7,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong men giám sô liệu .hong kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKV, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (maTinh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO WaT ïnh, nam, danSoTB) lưu thông tin: mã tỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau:  Chỉ cần liên kết hai bang TINH và DANSO theo khóa ma7inh là có thể kết xuất được thông tin đầy đủ gồm: tên tỉnh, tên khu vực, năm và dân số trung bình của năm.",S,S,1.0,S,1.0,2.0
0539_tf_c_8,tf_common,"Dữ liệu về dân số nước ta từ năm 2019 đến năm 2023 có trong men giám sô liệu .hong kê của Tổng cục thống kê. Việc quản lí dữ liệu này có ý nghĩa quan trọng trong hoạch định một số chính sách quốc gia. Đề lưu trữ và khai thác dữ liệu về dân số hàng năm theo từng khu vực, có thể tạo cơ sở dữ liệu với các bảng sau: s KHUVUC (maKV, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s TINH (maTinh, maKV, tenTinh): lưu thông tin mã tỉnh, mã khu vực và tên tỉnh; mỗi tỉnh chỉ thuộc về một khu vực và mỗi khu vực có thể có nhiều tỉnh. s DANSO WaT ïnh, nam, danSoTB) lưu thông tin: mã tỉnh, năm và dân số trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số học sinh đưa ra các ý kiến sau:  Để đưa ra được thông tin gồm tên tỉnh, năm và dân số trung bình của năm 2020, có thể thực hiện câu truy vấn với các thành phần sau: o Các bảng và trường được chọn: TINH./tenTinh, DANSO.nam, DANSO.danSoTB. © Các bảng được liên kết qua khóa: TINH liên kết DANSO qua khóa maTinh. o Điều kiện kết xuất dữ liệu: DANSO.nam = 2020. B. Phần riêng Thí sinh chỉ được phép chọn một trong hai pharz iKhoa học máy tính (",Đ,Đ,1.0,Đ,1.0,3.0
0539_tf_s_1,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuồi khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mmắc: Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người để làm dữ liệu huấn luyện mô hình. Kết ựa cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: A) Thông tin mắc và chưa mắc Hội chứng cua mỗi người có thể được sử dụng làm nhãn của dữ liệu huấn luyện mô hình.",Đ,Đ,1.0,Đ,1.0,1.0
0539_tf_s_2,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuồi khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mmắc: Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người để làm dữ liệu huấn luyện mô hình. Kết ựa cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: B) Không cần sử dụng các phương pháp tiền xử lý để làm sạch tập dữ liệu đã thu thập nói trên trước khi đưa vào huấn luyện mô hình. ",S,S,1.0,S,1.0,4.0
0539_tf_s_3,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuồi khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mmắc: Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người để làm dữ liệu huấn luyện mô hình. Kết ựa cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau:  Mô hình học máy phù hợp nhất được sử dụng để xây dựng hệ thống dự đoán trong tình huống này là mô hình Học có giám sát.",Đ,Đ,1.0,Đ,1.0,2.0
0539_tf_s_4,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuồi khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mmắc: Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người để làm dữ liệu huấn luyện mô hình. Kết ựa cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: D) Khi xuất hiện biểu hiện lo âu, tiếc nuối, người ta chỉ cần sử dụng hệ thống dự đoán của công ty nói trên đề biết được chính xác mình có mắc Hội chứng hay không.",S,S,1.0,S,1.0,2.0
0539_tf_s_5,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], intn) ({ 2 for i in range(1, n): for (inti= 1; i <n; i+r) ({ 3 = A[i] int x= A[i]; 4 4Ả=zi-1 intj=i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 §&§ A[j] > x) ({ 6 AIj + 1] = AI3] AI + 1] = Al3]; 7 3=3-1 15371 8 AI3 + 1] = x } 9 return (A[n // 2] +A[n - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + An - 1]) / 2.0; 12 } Sau khi chọn một trong Mi ngôn ngữ Python ủạc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: A) Mang A biểu diễn cầu trúc dữ hẹu ngăn xep (Stack).",S,S,1.0,S,1.0,1.0
0539_tf_s_6,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], intn) ({ 2 for i in range(1, n): for (inti= 1; i <n; i+r) ({ 3 = A[i] int x= A[i]; 4 4Ả=zi-1 intj=i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 §&§ A[j] > x) ({ 6 AIj + 1] = AI3] AI + 1] = Al3]; 7 3=3-1 15371 8 AI3 + 1] = x } 9 return (A[n // 2] +A[n - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + An - 1]) / 2.0; 12 } Sau khi chọn một trong Mi ngôn ngữ Python ủạc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: B) Nếu dữ liệu đầu vào là mảng A gồm n phần tử đã được sắp xếp theo chiều không giảm thì các câu lệnh tại Dòng 6 và Dòng 7 được thực hiện n lần.",S,S,1.0,S,1.0,2.0
0539_tf_s_7,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], intn) ({ 2 for i in range(1, n): for (inti= 1; i <n; i+r) ({ 3 = A[i] int x= A[i]; 4 4Ả=zi-1 intj=i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 §&§ A[j] > x) ({ 6 AIj + 1] = AI3] AI + 1] = Al3]; 7 3=3-1 15371 8 AI3 + 1] = x } 9 return (A[n // 2] +A[n - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + An - 1]) / 2.0; 12 } Sau khi chọn một trong Mi ngôn ngữ Python ủạc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: C) Nếu dữ liệu đầu vào là n = 6 và mảng A là (6, 4, 2, 1, 3, 5) thì sau khi câu lệnh £or tại Dòng 2 thực hiện lần lặp thứ 2, giá trị của mảng A là (2,4,6,1,3,5).",Đ,Đ,1.0,S,0.0,2.0
0539_tf_s_8,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], intn) ({ 2 for i in range(1, n): for (inti= 1; i <n; i+r) ({ 3 = A[i] int x= A[i]; 4 4Ả=zi-1 intj=i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 §&§ A[j] > x) ({ 6 AIj + 1] = AI3] AI + 1] = Al3]; 7 3=3-1 15371 8 AI3 + 1] = x } 9 return (A[n // 2] +A[n - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + An - 1]) / 2.0; 12 } Sau khi chọn một trong Mi ngôn ngữ Python ủạc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: D) Nếu dữ liệu đầu vào là n = 7 và mảng A là (8, 6, 4, 2, 3, 5, 7) thì hàm trả về giá trị 6.5. B2. Tin học ứng dụng",Đ,Đ,1.0,Đ,1.0,2.0
0539_tf_s_9,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây dựng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có cầu trúc như sau: %an đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chmh sẽ có các mục con có nhãn là tên các CLB và chứa llen kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phan mềm để xây dựng website này, mọt số bạn học sinh đưa ra ý kiến như sau: Phần mem tạo trang web có sẵn mẫu bố cục trang Web đề thlet kế các phan cho website của trường.",Đ,Đ,1.0,Đ,1.0,2.0
0539_tf_s_10,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây dựng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có cầu trúc như sau: %an đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chmh sẽ có các mục con có nhãn là tên các CLB và chứa llen kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phan mềm để xây dựng website này, mọt số bạn học sinh đưa ra ý kiến như sau: Phần mềm tạo trang web cho phép thay thế ảnh có sẵn của mẫu bằng ảnh về hoạt động của các CLB. ",Đ,Đ,1.0,Đ,1.0,3.0
0539_tf_s_11,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây dựng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có cầu trúc như sau: %an đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chmh sẽ có các mục con có nhãn là tên các CLB và chứa llen kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phan mềm để xây dựng website này, mọt số bạn học sinh đưa ra ý kiến như sau: Các mục con có nhãn là tên các CLB bắt buộc phải hiển thị trên thanh điều hướng của trang chủ.",S,S,1.0,S,1.0,2.0
0539_tf_s_12,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây dựng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có cầu trúc như sau: %an đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chmh sẽ có các mục con có nhãn là tên các CLB và chứa llen kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phan mềm để xây dựng website này, mọt số bạn học sinh đưa ra ý kiến như sau: Để có thể xem được video về hoạt động của các CLB trên website, phải &ổng thời thực hiện hai việc: tải video lên máy chủ chứa trang web và nhúng liên kết tới video đó trên YouTube.",S,S,1.0,S,1.0,3.0
0539_tf_s_13,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tổng vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau đề lưu trữ và khai thác nguồn dữ liệu này. s KHUVUC (maK7, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (aDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong nam. Sau khi tìm hiểu các ủần mềm đề quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: Phần mềm bảng tính có thể lưu trữ cơ sở dữ liệu đã nêu trong một trang tính duy nhất gồm các cột: maKV, tenKT, maDP, tenDP, nam, tongVon.",Đ,S,0.0,S,0.0,3.0
0539_tf_s_14,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tổng vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau đề lưu trữ và khai thác nguồn dữ liệu này. s KHUVUC (maK7, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (aDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong nam. Sau khi tìm hiểu các ủần mềm đề quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau:  Khi tạo bảng DAUTU trong phần mềm quản trị cơ sở dữ liệu, chọn trường maDP rồi thiết lập trường này làm khóa chính của bảng. ",S,S,1.0,S,1.0,3.0
0539_tf_s_15,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tổng vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau đề lưu trữ và khai thác nguồn dữ liệu này. s KHUVUC (maK7, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (aDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong nam. Sau khi tìm hiểu các ủần mềm đề quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: Trong phần mềm quản trị cơ sở dữ liệu, mối quan hệ của 3 bảng đã cho được thiết lập dựa trên việc liên kết từ bảng KHUVUC đến bảng DIAPHUONG và liên kết từ bảng KHUVUC đến bảng DAUTU.",S,S,1.0,S,1.0,3.0
0539_tf_s_16,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tổng vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau đề lưu trữ và khai thác nguồn dữ liệu này. s KHUVUC (maK7, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (aDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong nam. Sau khi tìm hiểu các ủần mềm đề quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: Để đưa ra thông tin gồm tên khu vực, tên địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong năm, có thể thực hiện truy vấn sau: SELECT KHUVUC.tenKV, DIAPHUONG.tenDP, DAUTU.nam, DAUTU.tongVon FROM KHUVUC INNER JOIN (DIAPHUONG INNER JOIN DAUTU ON DIAPHUONG.maDP = DAUTU.maDP) ON KHUVUC.maKV = DIAPHUONG.maKV",Đ,Đ,1.0,Đ,1.0,3.0
